actual_time_min,predicted_time_min,error_min,error_sec,error_percent
82.68333435058594,69.81981658935547,12.863517761230469,771.81103515625,15.557570457458496
76.8499984741211,70.21333312988281,6.636665344238281,398.1999206542969,8.635869026184082
73.41666412353516,71.17124938964844,2.2454147338867188,134.72488403320312,3.0584537982940674
76.21666717529297,69.221923828125,6.994743347167969,419.6846008300781,9.177445411682129
75.55000305175781,71.18419647216797,4.365806579589844,261.9483947753906,5.778698444366455
69.66666412353516,63.77802658081055,5.888637542724609,353.3182373046875,8.452589988708496
80.26667022705078,70.06978607177734,10.196884155273438,611.8130493164062,12.703758239746094
78.53333282470703,72.8418960571289,5.691436767578125,341.4862060546875,7.2471604347229
71.75,74.40370178222656,2.6537017822265625,159.22210693359375,3.6985390186309814
94.06666564941406,72.35667419433594,21.709991455078125,1302.5994873046875,23.07936668395996
71.13333129882812,71.32002258300781,0.1866912841796875,11.20147705078125,0.2624526023864746
73.16666412353516,72.07647705078125,1.0901870727539062,65.41122436523438,1.4900052547454834
79.44999694824219,73.37881469726562,6.0711822509765625,364.27093505859375,7.641513824462891
82.51667022705078,76.00552368164062,6.511146545410156,390.6687927246094,7.890704154968262
74.28333282470703,73.02528381347656,1.2580490112304688,75.48294067382812,1.6935818195343018
76.36666870117188,68.6026611328125,7.764007568359375,465.8404541015625,10.166749000549316
76.5999984741211,70.58091735839844,6.019081115722656,361.1448669433594,7.857808589935303
76.0999984741211,71.20115661621094,4.898841857910156,293.9305114746094,6.437374591827393
71.18333435058594,67.66686248779297,3.5164718627929688,210.98831176757812,4.940021514892578
78.96666717529297,73.14566040039062,5.821006774902344,349.2604064941406,7.37147331237793
75.80000305175781,68.95191192626953,6.848091125488281,410.8854675292969,9.03442096710205
69.63333129882812,72.61514282226562,2.9818115234375,178.90869140625,4.282161235809326
70.4000015258789,67.99224090576172,2.4077606201171875,144.46563720703125,3.420114517211914
102.9000015258789,75.79074096679688,27.10926055908203,1626.5556640625,26.345247268676758
75.01667022705078,72.26681518554688,2.7498550415039062,164.99130249023438,3.665658473968506
74.18333435058594,70.83114624023438,3.3521881103515625,201.13128662109375,4.518788814544678
71.56666564941406,68.50798034667969,3.058685302734375,183.5211181640625,4.27389669418335
75.44999694824219,73.18982696533203,2.2601699829101562,135.61019897460938,2.995586633682251
76.86666870117188,74.88871002197266,1.9779586791992188,118.67752075195312,2.5732333660125732
70.31666564941406,73.64095306396484,3.3242874145507812,199.45724487304688,4.727595329284668
72.01667022705078,71.91941833496094,0.09725189208984375,5.835113525390625,0.13504080474376678
74.08333587646484,65.6697769165039,8.413558959960938,504.81353759765625,11.356884002685547
79.55000305175781,70.69047546386719,8.859527587890625,531.5716552734375,11.137054443359375
76.01667022705078,71.27318572998047,4.7434844970703125,284.60906982421875,6.240058422088623
80.5999984741211,71.09668731689453,9.503311157226562,570.1986694335938,11.790709495544434
69.05000305175781,65.07050323486328,3.9794998168945312,238.76998901367188,5.763214588165283
72.16666412353516,66.71929168701172,5.4473724365234375,326.84234619140625,7.548322677612305
74.71666717529297,70.4283676147461,4.288299560546875,257.2979736328125,5.739415168762207
69.36666870117188,66.67515563964844,2.6915130615234375,161.49078369140625,3.880124568939209
71.36666870117188,66.57122802734375,4.795440673828125,287.7264404296875,6.719440460205078
69.61666870117188,64.88579559326172,4.730873107910156,283.8523864746094,6.7956037521362305
70.19999694824219,68.82492065429688,1.3750762939453125,82.50457763671875,1.9587982892990112
72.5,72.14868927001953,0.35131072998046875,21.078643798828125,0.4845665395259857
66.46666717529297,67.22251892089844,0.7558517456054688,45.351104736328125,1.1371891498565674
74.0,73.79497528076172,0.20502471923828125,12.301483154296875,0.2770604193210602
72.21666717529297,70.05412292480469,2.1625442504882812,129.75265502929688,2.9945225715637207
68.08333587646484,69.10348510742188,1.0201492309570312,61.208953857421875,1.4983831644058228
69.98332977294922,69.8856201171875,0.09770965576171875,5.862579345703125,0.13961847126483917
71.80000305175781,69.39578247070312,2.4042205810546875,144.25323486328125,3.348496437072754
73.96666717529297,64.21915435791016,9.747512817382812,584.8507690429688,13.178250312805176
80.56666564941406,71.12666320800781,9.44000244140625,566.400146484375,11.717007637023926
72.01667022705078,67.58226013183594,4.434410095214844,266.0646057128906,6.157477378845215
70.36666870117188,67.3823013305664,2.9843673706054688,179.06204223632812,4.241166114807129
71.55000305175781,67.55327606201172,3.9967269897460938,239.80361938476562,5.585921764373779
67.58333587646484,64.82115173339844,2.7621841430664062,165.73104858398438,4.08707857131958
73.98332977294922,65.72521209716797,8.25811767578125,495.487060546875,11.16213321685791
76.58333587646484,72.83928680419922,3.744049072265625,224.6429443359375,4.888855934143066
73.55000305175781,68.89041137695312,4.6595916748046875,279.57550048828125,6.335270404815674
68.76667022705078,69.1576156616211,0.3909454345703125,23.45672607421875,0.5685100555419922
71.01667022705078,68.21749877929688,2.7991714477539062,167.95028686523438,3.9415695667266846
68.96666717529297,67.64157104492188,1.3250961303710938,79.50576782226562,1.9213573932647705
71.01667022705078,72.7944564819336,1.7777862548828125,106.66717529296875,2.5033366680145264
79.1500015258789,68.8213119506836,10.328689575195312,619.7213745117188,13.04951286315918
70.28333282470703,70.15847778320312,0.12485504150390625,7.491302490234375,0.17764531075954437
71.55000305175781,68.11149597167969,3.438507080078125,206.3104248046875,4.805739879608154
72.44999694824219,68.44974517822266,4.000251770019531,240.01510620117188,5.521397113800049
68.03333282470703,65.5389404296875,2.4943923950195312,149.66354370117188,3.66642689704895
70.66666412353516,66.94622039794922,3.7204437255859375,223.22662353515625,5.264779090881348
67.23332977294922,65.408935546875,1.8243942260742188,109.46365356445312,2.713526487350464
80.61666870117188,71.09884643554688,9.517822265625,571.0693359375,11.80627155303955
72.81666564941406,65.32804870605469,7.488616943359375,449.3170166015625,10.284207344055176
73.9000015258789,68.2747573852539,5.625244140625,337.5146484375,7.61196756362915
76.56666564941406,70.3771743774414,6.189491271972656,371.3694763183594,8.083793640136719
69.05000305175781,69.69091796875,0.6409149169921875,38.45489501953125,0.9281895160675049
73.46666717529297,69.88417053222656,3.5824966430664062,214.94979858398438,4.876356601715088
73.61666870117188,67.59144592285156,6.0252227783203125,361.51336669921875,8.184590339660645
72.4000015258789,68.593994140625,3.8060073852539062,228.36044311523438,5.256916046142578
69.94999694824219,67.75963592529297,2.1903610229492188,131.42166137695312,3.131324052810669
74.0999984741211,70.40912628173828,3.6908721923828125,221.45233154296875,4.9809346199035645
68.51667022705078,67.8412857055664,0.675384521484375,40.5230712890625,0.9857228994369507
76.86666870117188,74.23597717285156,2.6306915283203125,157.84149169921875,3.4224085807800293
68.9000015258789,70.27421569824219,1.3742141723632812,82.45285034179688,1.9945052862167358
78.13333129882812,70.66265106201172,7.470680236816406,448.2408142089844,9.561450958251953
70.8499984741211,64.76569366455078,6.0843048095703125,365.05828857421875,8.587586402893066
73.69999694824219,65.93856811523438,7.7614288330078125,465.68572998046875,10.531111717224121
63.516666412353516,69.46958923339844,5.952922821044922,357.17535400390625,9.372221946716309
73.28333282470703,67.81975555419922,5.4635772705078125,327.81463623046875,7.455416202545166
78.28333282470703,70.8494873046875,7.433845520019531,446.0307312011719,9.496077537536621
70.51667022705078,68.15524291992188,2.3614273071289062,141.68563842773438,3.348750591278076
73.0,71.6090316772461,1.3909683227539062,83.45809936523438,1.9054360389709473
69.88333129882812,71.58611297607422,1.7027816772460938,102.16690063476562,2.4366064071655273
80.80000305175781,71.37348937988281,9.426513671875,565.5908203125,11.66647720336914
69.11666870117188,65.01189422607422,4.104774475097656,246.28646850585938,5.938906669616699
77.68333435058594,73.38711547851562,4.2962188720703125,257.77313232421875,5.530425548553467
69.46666717529297,66.90682983398438,2.5598373413085938,153.59024047851562,3.6849863529205322
67.80000305175781,67.64862060546875,0.1513824462890625,9.08294677734375,0.22327792644500732
68.71666717529297,71.05653381347656,2.3398666381835938,140.39199829101562,3.4050934314727783
74.81666564941406,70.77569580078125,4.0409698486328125,242.45819091796875,5.401162624359131
68.9000015258789,69.31948852539062,0.41948699951171875,25.169219970703125,0.6088345050811768
65.28333282470703,65.38214874267578,0.09881591796875,5.928955078125,0.15136468410491943
67.28333282470703,64.80815887451172,2.4751739501953125,148.51043701171875,3.6787326335906982
70.81666564941406,66.5002212524414,4.316444396972656,258.9866638183594,6.095238208770752
70.55000305175781,66.56499481201172,3.9850082397460938,239.10049438476562,5.6484880447387695
70.44999694824219,69.05007934570312,1.3999176025390625,83.99505615234375,1.9871079921722412
71.96666717529297,67.96124267578125,4.005424499511719,240.32546997070312,5.565666198730469
67.53333282470703,69.82103729248047,2.2877044677734375,137.26226806640625,3.387518882751465
75.51667022705078,68.48493194580078,7.03173828125,421.904296875,9.311504364013672
80.86666870117188,70.84524536132812,10.02142333984375,601.285400390625,12.392525672912598
80.05000305175781,71.31172180175781,8.73828125,524.296875,10.91602897644043
66.8499984741211,65.4779052734375,1.3720932006835938,82.32559204101562,2.0524954795837402
68.41666412353516,67.74121856689453,0.675445556640625,40.5267333984375,0.987252950668335
77.88333129882812,71.33049011230469,6.5528411865234375,393.17047119140625,8.413663864135742
71.06666564941406,69.43948364257812,1.6271820068359375,97.63092041015625,2.2896556854248047
67.53333282470703,67.4261703491211,0.1071624755859375,6.42974853515625,0.15868085622787476
66.1500015258789,72.40385437011719,6.253852844238281,375.2311706542969,9.454048156738281
65.56666564941406,63.801326751708984,1.7653388977050781,105.92033386230469,2.6924335956573486
77.26667022705078,71.09815979003906,6.168510437011719,370.1106262207031,7.98340368270874
68.5,67.95777893066406,0.5422210693359375,32.53326416015625,0.7915635704994202
67.8499984741211,71.02232360839844,3.1723251342773438,190.33950805664062,4.675498008728027
74.61666870117188,70.64987182617188,3.966796875,238.0078125,5.316234588623047
71.25,67.8876953125,3.3623046875,201.73828125,4.719024181365967
63.349998474121094,63.583683013916016,0.23368453979492188,14.021072387695312,0.3688785135746002
68.9000015258789,67.63382720947266,1.26617431640625,75.970458984375,1.8376985788345337
74.58333587646484,69.62361145019531,4.959724426269531,297.5834655761719,6.649909973144531
71.71666717529297,62.89263916015625,8.824028015136719,529.441650390625,12.3040132522583
70.30000305175781,65.17267608642578,5.127326965332031,307.6396179199219,7.293494701385498
68.26667022705078,68.89076232910156,0.6240921020507812,37.445526123046875,0.9141973257064819
87.19999694824219,71.48429870605469,15.7156982421875,942.94189453125,18.02259063720703
74.51667022705078,68.59169006347656,5.924980163574219,355.4988098144531,7.95121431350708
74.18333435058594,68.48486328125,5.6984710693359375,341.90826416015625,7.681605339050293
68.4000015258789,70.17012786865234,1.7701263427734375,106.20758056640625,2.5879039764404297
70.16666412353516,67.27584075927734,2.8908233642578125,173.44940185546875,4.119938850402832
69.68333435058594,67.12065124511719,2.56268310546875,153.760986328125,3.677612543106079
73.91666412353516,67.41229248046875,6.504371643066406,390.2622985839844,8.799601554870605
69.55000305175781,67.84664154052734,1.7033615112304688,102.20169067382812,2.44911789894104
78.0999984741211,64.72319030761719,13.376808166503906,802.6085205078125,17.127796173095703
69.08333587646484,65.9852294921875,3.0981063842773438,185.88638305664062,4.484592914581299
75.11666870117188,68.6509780883789,6.465690612792969,387.9414367675781,8.607531547546387
68.68333435058594,64.44762420654297,4.235710144042969,254.14260864257812,6.167012691497803
74.8499984741211,72.51531982421875,2.3346786499023438,140.08071899414062,3.11914324760437
74.46666717529297,68.8622055053711,5.604461669921875,336.2677001953125,7.526134490966797
63.483333587646484,65.64537811279297,2.1620445251464844,129.72267150878906,3.4056882858276367
66.1500015258789,63.197105407714844,2.9528961181640625,177.17376708984375,4.463939666748047
73.01667022705078,71.41630554199219,1.6003646850585938,96.02188110351562,2.191779851913452
77.86666870117188,73.00768280029297,4.858985900878906,291.5391540527344,6.240135669708252
69.69999694824219,71.55143737792969,1.8514404296875,111.08642578125,2.656299114227295
69.48332977294922,67.94462585449219,1.5387039184570312,92.32223510742188,2.2144935131073
72.55000305175781,67.42213439941406,5.12786865234375,307.672119140625,7.068047523498535
71.38333129882812,68.21289825439453,3.1704330444335938,190.22598266601562,4.4414191246032715
72.4000015258789,69.47310638427734,2.9268951416015625,175.61370849609375,4.042672634124756
68.05000305175781,67.9997787475586,0.05022430419921875,3.013458251953125,0.07380499690771103
71.76667022705078,65.2234878540039,6.543182373046875,392.5909423828125,9.11729907989502
72.11666870117188,66.60345458984375,5.513214111328125,330.7928466796875,7.644853591918945
69.56666564941406,67.75402069091797,1.8126449584960938,108.75869750976562,2.6056227684020996
71.01667022705078,67.0903091430664,3.926361083984375,235.5816650390625,5.528788089752197
73.43333435058594,69.50347900390625,3.9298553466796875,235.79132080078125,5.351595878601074
71.56666564941406,67.42283630371094,4.143829345703125,248.6297607421875,5.790166854858398
76.26667022705078,71.43844604492188,4.828224182128906,289.6934509277344,6.330712795257568
71.58333587646484,69.79790496826172,1.785430908203125,107.1258544921875,2.49419903755188
69.25,69.60092163085938,0.350921630859375,21.0552978515625,0.5067460536956787
72.13333129882812,66.94962310791016,5.183708190917969,311.0224914550781,7.186286926269531
67.33333587646484,64.12572479248047,3.207611083984375,192.4566650390625,4.7637786865234375
71.0999984741211,66.87378692626953,4.2262115478515625,253.57269287109375,5.9440388679504395
79.23332977294922,69.7209701538086,9.512359619140625,570.7415771484375,12.005502700805664
76.53333282470703,70.2886962890625,6.244636535644531,374.6781921386719,8.159368515014648
72.68333435058594,74.7542953491211,2.0709609985351562,124.25765991210938,2.849292755126953
76.88333129882812,73.48641967773438,3.39691162109375,203.814697265625,4.418268203735352
67.3499984741211,64.36044311523438,2.9895553588867188,179.37332153320312,4.438835144042969
76.06666564941406,69.73422241210938,6.3324432373046875,379.94659423828125,8.324859619140625
65.48332977294922,63.997047424316406,1.4862823486328125,89.17694091796875,2.2697110176086426
64.69999694824219,62.210323333740234,2.489673614501953,149.3804168701172,3.848027467727661
70.91666412353516,65.05646514892578,5.860198974609375,351.6119384765625,8.263501167297363
70.75,67.26410675048828,3.4858932495117188,209.15359497070312,4.92705774307251
66.86666870117188,66.9389419555664,0.07227325439453125,4.336395263671875,0.10808561742305756
70.51667022705078,72.99971008300781,2.4830398559570312,148.98239135742188,3.521209478378296
74.76667022705078,67.17909240722656,7.587577819824219,455.2546691894531,10.148343086242676
72.56666564941406,70.45304107666016,2.1136245727539062,126.81747436523438,2.912665843963623
73.28333282470703,71.5060806274414,1.777252197265625,106.6351318359375,2.4251792430877686
68.58333587646484,67.31292724609375,1.2704086303710938,76.22451782226562,1.8523576259613037
73.58333587646484,73.60317993164062,0.01984405517578125,1.190643310546875,0.026968136429786682
73.06666564941406,67.863525390625,5.2031402587890625,312.18841552734375,7.121086120605469
69.91666412353516,65.05928802490234,4.8573760986328125,291.44256591796875,6.9473795890808105
62.25,71.02106475830078,8.771064758300781,526.263916015625,14.09006404876709
65.3499984741211,64.87130737304688,0.47869110107421875,28.721466064453125,0.7325035929679871
81.21666717529297,72.12169647216797,9.094970703125,545.6982421875,11.198404312133789
70.8499984741211,67.98948669433594,2.8605117797851562,171.63070678710938,4.03741979598999
72.78333282470703,66.98526000976562,5.798072814941406,347.8843688964844,7.966209411621094
72.41666412353516,68.4321060180664,3.98455810546875,239.073486328125,5.502266883850098
68.06666564941406,68.50411224365234,0.43744659423828125,26.246795654296875,0.6426737904548645
67.0,64.0450439453125,2.9549560546875,177.29736328125,4.41038179397583
71.36666870117188,69.45518493652344,1.9114837646484375,114.68902587890625,2.678398370742798
70.5,68.45134735107422,2.0486526489257812,122.91915893554688,2.905890464782715
69.83333587646484,63.292198181152344,6.5411376953125,392.46826171875,9.36678409576416
74.4000015258789,69.6800537109375,4.719947814941406,283.1968688964844,6.344016075134277
66.83333587646484,66.4692611694336,0.36407470703125,21.844482421875,0.5447501540184021
68.58333587646484,65.66542053222656,2.9179153442382812,175.07492065429688,4.254554748535156
67.81666564941406,65.62709045410156,2.1895751953125,131.37451171875,3.228668451309204
67.1500015258789,64.91035461425781,2.2396469116210938,134.37881469726562,3.335289239883423
69.08333587646484,65.54421997070312,3.5391159057617188,212.34695434570312,5.122966289520264
69.33333587646484,65.70045471191406,3.6328811645507812,217.97286987304688,5.239732265472412
72.63333129882812,67.03946685791016,5.593864440917969,335.6318664550781,7.701511859893799
72.56666564941406,70.60929107666016,1.9573745727539062,117.44247436523438,2.6973466873168945
77.43333435058594,64.79734802246094,12.635986328125,758.1591796875,16.31853485107422
79.93333435058594,68.9349365234375,10.998397827148438,659.9038696289062,13.759464263916016
68.80000305175781,64.99324035644531,3.8067626953125,228.40576171875,5.533084869384766
79.75,64.47452545166016,15.275474548339844,916.5284423828125,19.154199600219727
73.93333435058594,63.510990142822266,10.422344207763672,625.3406372070312,14.096948623657227
77.30000305175781,68.0561752319336,9.243827819824219,554.629638671875,11.958379745483398
68.30000305175781,65.20161437988281,3.098388671875,185.9033203125,4.536439895629883
67.03333282470703,63.5709342956543,3.4623985290527344,207.74391174316406,5.165189266204834
69.73332977294922,65.57415008544922,4.1591796875,249.55078125,5.964406967163086
70.61666870117188,68.06669616699219,2.5499725341796875,152.99835205078125,3.611006498336792
66.28333282470703,63.339088439941406,2.944244384765625,176.6546630859375,4.4419074058532715
67.56666564941406,67.3968734741211,0.16979217529296875,10.187530517578125,0.2512957751750946
71.66666412353516,63.72591018676758,7.940753936767578,476.44525146484375,11.080121994018555
69.16666412353516,66.3962631225586,2.7704010009765625,166.22406005859375,4.005399227142334
67.6500015258789,64.28959655761719,3.3604049682617188,201.62429809570312,4.967339038848877
77.25,68.7537612915039,8.496238708496094,509.7743225097656,10.998367309570312
68.0999984741211,62.451904296875,5.648094177246094,338.8856506347656,8.293824195861816
70.61666870117188,66.05827331542969,4.5583953857421875,273.50372314453125,6.4551262855529785
74.19999694824219,69.1719970703125,5.0279998779296875,301.67999267578125,6.776280879974365
74.44999694824219,65.6047134399414,8.845283508300781,530.717041015625,11.880838394165039
72.66666412353516,68.0423812866211,4.6242828369140625,277.45697021484375,6.363692283630371
68.56666564941406,67.75558471679688,0.8110809326171875,48.66485595703125,1.182908535003662
67.83333587646484,63.14255142211914,4.690784454345703,281.44708251953125,6.9151611328125
66.0999984741211,62.366397857666016,3.733600616455078,224.0160369873047,5.648412704467773
72.3499984741211,75.03913116455078,2.6891326904296875,161.34796142578125,3.716838836669922
68.46666717529297,63.795570373535156,4.6710968017578125,280.26580810546875,6.822439193725586
70.46666717529297,68.34931945800781,2.1173477172851562,127.04086303710938,3.0047507286071777
65.06666564941406,68.15313720703125,3.0864715576171875,185.18829345703125,4.7435526847839355
70.26667022705078,66.41905212402344,3.8476181030273438,230.85708618164062,5.47573709487915
72.51667022705078,64.97843933105469,7.538230895996094,452.2938537597656,10.395170211791992
70.53333282470703,67.11080932617188,3.4225234985351562,205.35140991210938,4.852348804473877
74.0,67.74656677246094,6.2534332275390625,375.20599365234375,8.45058536529541
71.30000305175781,65.3208236694336,5.979179382324219,358.7507629394531,8.385945320129395
66.98332977294922,61.869300842285156,5.1140289306640625,306.84173583984375,7.6347784996032715
70.26667022705078,72.79208374023438,2.5254135131835938,151.52481079101562,3.5940420627593994
73.48332977294922,67.16439056396484,6.318939208984375,379.1363525390625,8.599146842956543
70.48332977294922,73.9220962524414,3.4387664794921875,206.32598876953125,4.878836631774902
71.53333282470703,66.54437255859375,4.988960266113281,299.3376159667969,6.974315643310547
74.80000305175781,66.51885986328125,8.281143188476562,496.86859130859375,11.071046829223633
67.9000015258789,62.876136779785156,5.02386474609375,301.431884765625,7.398916721343994
67.5999984741211,65.02538299560547,2.574615478515625,154.4769287109375,3.808602809906006
70.06666564941406,66.46399688720703,3.6026687622070312,216.16012573242188,5.141772747039795
75.1500015258789,66.84302520751953,8.306976318359375,498.4185791015625,11.05385971069336
69.3499984741211,68.29695892333984,1.05303955078125,63.182373046875,1.518442153930664
66.08333587646484,59.780975341796875,6.302360534667969,378.1416320800781,9.536989212036133
71.86666870117188,74.7790756225586,2.9124069213867188,174.74441528320312,4.05251407623291
71.30000305175781,60.92167282104492,10.37833023071289,622.6998291015625,14.555862426757812
72.56666564941406,66.8756103515625,5.6910552978515625,341.46331787109375,7.842519760131836
68.56666564941406,66.02690124511719,2.539764404296875,152.3858642578125,3.70408034324646
72.80000305175781,70.42533874511719,2.374664306640625,142.4798583984375,3.261901378631592
70.73332977294922,65.65667724609375,5.076652526855469,304.5991516113281,7.17717170715332
72.68333435058594,67.09211730957031,5.591217041015625,335.4730224609375,7.69257116317749
70.18333435058594,66.61181640625,3.5715179443359375,214.29107666015625,5.088840484619141
74.48332977294922,69.26264953613281,5.220680236816406,313.2408142089844,7.00919246673584
76.94999694824219,67.84610748291016,9.103889465332031,546.2333984375,11.830916404724121
71.63333129882812,67.86575317382812,3.767578125,226.0546875,5.2595319747924805
72.21666717529297,76.66214752197266,4.4454803466796875,266.72882080078125,6.155754089355469
