actual_time_min,predicted_time_min,error_min,error_sec,error_percent
91.53333282470703,62.78057861328125,28.75275421142578,1725.165283203125,31.41233253479004
69.4000015258789,67.06499481201172,2.3350067138671875,140.10040283203125,3.36456298828125
78.19999694824219,69.09693908691406,9.103057861328125,546.1834716796875,11.640739440917969
78.94999694824219,72.97804260253906,5.971954345703125,358.3172607421875,7.564223766326904
76.05000305175781,69.44876098632812,6.6012420654296875,396.07452392578125,8.680133819580078
76.71666717529297,69.49848175048828,7.2181854248046875,433.09112548828125,9.40888786315918
74.6500015258789,70.6329574584961,4.0170440673828125,241.02264404296875,5.381170749664307
79.63333129882812,72.74679565429688,6.88653564453125,413.192138671875,8.647805213928223
79.11666870117188,69.82212829589844,9.294540405273438,557.6724243164062,11.747891426086426
79.78333282470703,72.757080078125,7.026252746582031,421.5751647949219,8.80666732788086
75.30000305175781,67.91393280029297,7.386070251464844,443.1642150878906,9.808857917785645
76.25,73.1695556640625,3.0804443359375,184.82666015625,4.039927005767822
76.03333282470703,65.80420684814453,10.2291259765625,613.74755859375,13.453475952148438
76.76667022705078,70.1779556274414,6.588714599609375,395.3228759765625,8.582780838012695
75.51667022705078,72.26512145996094,3.2515487670898438,195.09292602539062,4.305736541748047
72.88333129882812,67.23390197753906,5.6494293212890625,338.96575927734375,7.7513322830200195
79.58333587646484,74.81985473632812,4.763481140136719,285.8088684082031,5.985526084899902
76.71666717529297,70.36309814453125,6.353569030761719,381.2141418457031,8.281862258911133
80.80000305175781,71.2396469116211,9.560356140136719,573.621337890625,11.832122802734375
81.31666564941406,70.47470092773438,10.841964721679688,650.5178833007812,13.333016395568848
69.16666412353516,68.56179809570312,0.6048660278320312,36.291961669921875,0.8745051026344299
80.4000015258789,71.62369537353516,8.77630615234375,526.578369140625,10.915802955627441
75.16666412353516,70.07136535644531,5.095298767089844,305.7179260253906,6.77866792678833
84.75,74.12652587890625,10.62347412109375,637.408447265625,12.535073280334473
81.21666717529297,71.31980895996094,9.896858215332031,593.8115234375,12.185748100280762
77.76667022705078,73.31573486328125,4.450935363769531,267.0561218261719,5.723448276519775
73.61666870117188,70.74686431884766,2.8698043823242188,172.18826293945312,3.8983078002929688
72.3499984741211,71.1053695678711,1.24462890625,74.677734375,1.7202887535095215
94.75,66.37892150878906,28.371078491210938,1702.2646484375,29.943090438842773
72.8499984741211,70.53494262695312,2.3150558471679688,138.90335083007812,3.1778390407562256
78.01667022705078,71.82344818115234,6.1932220458984375,371.59332275390625,7.938331604003906
72.48332977294922,73.77177429199219,1.2884445190429688,77.30667114257812,1.7775734663009644
71.98332977294922,68.49687194824219,3.4864578247070312,209.18746948242188,4.843423843383789
71.68333435058594,69.62181854248047,2.0615158081054688,123.69094848632812,2.8758649826049805
74.08333587646484,72.92434692382812,1.1589889526367188,69.53933715820312,1.5644394159317017
76.9000015258789,72.97215270996094,3.9278488159179688,235.67092895507812,5.107735633850098
76.61666870117188,73.56108093261719,3.0555877685546875,183.33526611328125,3.988150119781494
82.06666564941406,71.6650390625,10.401626586914062,624.0975952148438,12.674606323242188
76.06666564941406,73.19149780273438,2.8751678466796875,172.51007080078125,3.7797999382019043
78.46666717529297,74.73162078857422,3.73504638671875,224.102783203125,4.760042190551758
75.01667022705078,70.00503540039062,5.011634826660156,300.6980895996094,6.680695056915283
76.94999694824219,71.19914245605469,5.7508544921875,345.05126953125,7.4734954833984375
72.9000015258789,69.47010803222656,3.4298934936523438,205.79360961914062,4.704929351806641
71.5999984741211,68.61084747314453,2.9891510009765625,179.34906005859375,4.1747918128967285
81.3499984741211,74.8071060180664,6.5428924560546875,392.57354736328125,8.042892456054688
77.71666717529297,71.24375915527344,6.472908020019531,388.3744812011719,8.32885456085205
83.33333587646484,75.46060180664062,7.872734069824219,472.3640441894531,9.447279930114746
78.71666717529297,73.53865814208984,5.178009033203125,310.6805419921875,6.578034400939941
77.63333129882812,71.33360290527344,6.2997283935546875,377.98370361328125,8.114721298217773
79.03333282470703,72.0489273071289,6.984405517578125,419.0643310546875,8.83729076385498
77.93333435058594,68.45684051513672,9.476493835449219,568.589599609375,12.159744262695312
77.53333282470703,76.00113677978516,1.532196044921875,91.9317626953125,1.9761773347854614
70.69999694824219,68.30094909667969,2.3990478515625,143.94287109375,3.3932785987854004
78.25,69.06806182861328,9.181938171386719,550.916259765625,11.734106063842773
71.55000305175781,72.59793090820312,1.0479278564453125,62.87567138671875,1.4646090269088745
98.28333282470703,73.21785736083984,25.065475463867188,1503.928466796875,25.503280639648438
89.28333282470703,62.638038635253906,26.645294189453125,1598.7176513671875,29.843524932861328
77.58333587646484,70.23115539550781,7.352180480957031,441.1308288574219,9.476493835449219
77.88333129882812,68.12602233886719,9.757308959960938,585.4385375976562,12.528109550476074
72.1500015258789,70.47801971435547,1.6719818115234375,100.31890869140625,2.317368984222412
69.08333587646484,67.0090560913086,2.07427978515625,124.456787109375,3.0025761127471924
68.9000015258789,72.15789031982422,3.2578887939453125,195.47332763671875,4.72843074798584
68.81666564941406,71.38387298583984,2.5672073364257812,154.03244018554688,3.7305023670196533
77.48332977294922,70.47354125976562,7.009788513183594,420.5873107910156,9.046834945678711
85.55000305175781,71.23811340332031,14.3118896484375,858.71337890625,16.72926902770996
82.26667022705078,71.67086791992188,10.595802307128906,635.7481689453125,12.8798246383667
74.33333587646484,70.98458862304688,3.3487472534179688,200.92483520507812,4.505040645599365
73.21666717529297,69.35389709472656,3.8627700805664062,231.76620483398438,5.2758073806762695
70.9000015258789,70.85832214355469,0.04167938232421875,2.500762939453125,0.05878615379333496
73.78333282470703,71.96409606933594,1.8192367553710938,109.15420532226562,2.4656472206115723
77.11666870117188,71.70010375976562,5.41656494140625,324.993896484375,7.023857593536377
73.33333587646484,70.28404998779297,3.049285888671875,182.9571533203125,4.158116817474365
70.41666412353516,74.29499053955078,3.878326416015625,232.6995849609375,5.507682800292969
71.03333282470703,69.7235107421875,1.3098220825195312,78.58932495117188,1.843954086303711
76.73332977294922,74.14878845214844,2.5845413208007812,155.07247924804688,3.3682122230529785
83.08333587646484,70.51353454589844,12.569801330566406,754.1881103515625,15.129148483276367
78.0999984741211,72.61094665527344,5.489051818847656,329.3431091308594,7.02823543548584
97.11666870117188,71.97914123535156,25.137527465820312,1508.251708984375,25.88384437561035
78.71666717529297,70.26903533935547,8.4476318359375,506.85791015625,10.731694221496582
73.26667022705078,67.79061889648438,5.476051330566406,328.5630798339844,7.474137306213379
73.03333282470703,70.55467224121094,2.4786605834960938,148.71963500976562,3.39387583732605
75.51667022705078,73.80270385742188,1.7139663696289062,102.83798217773438,2.269653081893921
80.21666717529297,71.99901580810547,8.2176513671875,493.05908203125,10.244318962097168
78.03333282470703,71.06684875488281,6.966484069824219,417.9890441894531,8.92757511138916
74.5999984741211,73.24144744873047,1.358551025390625,81.5130615234375,1.82111394405365
74.91666412353516,71.87538146972656,3.0412826538085938,182.47695922851562,4.059554100036621
78.28333282470703,70.57289123535156,7.710441589355469,462.6264953613281,9.849403381347656
78.26667022705078,71.05254364013672,7.2141265869140625,432.84759521484375,9.217367172241211
72.28333282470703,74.27943420410156,1.9961013793945312,119.76608276367188,2.761496067047119
72.55000305175781,71.14175415039062,1.4082489013671875,84.49493408203125,1.9410735368728638
73.19999694824219,73.64735412597656,0.447357177734375,26.8414306640625,0.6111437082290649
81.98332977294922,70.00292205810547,11.98040771484375,718.824462890625,14.613224983215332
72.61666870117188,70.1972885131836,2.4193801879882812,145.16281127929688,3.331714391708374
73.0999984741211,70.06551361083984,3.03448486328125,182.069091796875,4.151142120361328
70.25,68.84439849853516,1.4056015014648438,84.33609008789062,2.0008561611175537
77.08333587646484,71.15231323242188,5.931022644042969,355.8613586425781,7.694299697875977
75.25,73.36940002441406,1.8805999755859375,112.83599853515625,2.499136209487915
73.75,68.47244262695312,5.277557373046875,316.6534423828125,7.156010150909424
72.01667022705078,71.57574462890625,0.44092559814453125,26.455535888671875,0.6122549176216125
67.33333587646484,68.04967498779297,0.716339111328125,42.9803466796875,1.0638699531555176
75.55000305175781,71.41995239257812,4.1300506591796875,247.80303955078125,5.466645240783691
74.94999694824219,69.12275695800781,5.827239990234375,349.6343994140625,7.774836540222168
65.80000305175781,66.43143463134766,0.6314315795898438,37.885894775390625,0.9596223831176758
75.0999984741211,68.03715515136719,7.062843322753906,423.7705993652344,9.404585838317871
76.43333435058594,71.03520202636719,5.39813232421875,323.887939453125,7.062536239624023
73.75,71.33015441894531,2.4198455810546875,145.19073486328125,3.281146764755249
73.81666564941406,69.71871948242188,4.0979461669921875,245.87677001953125,5.55151891708374
76.18333435058594,68.51895141601562,7.6643829345703125,459.86297607421875,10.060445785522461
73.13333129882812,71.25845336914062,1.8748779296875,112.49267578125,2.563643455505371
76.8499984741211,70.84941101074219,6.000587463378906,360.0352478027344,7.8081817626953125
76.19999694824219,75.6388168334961,0.5611801147460938,33.670806884765625,0.7364568710327148
84.30000305175781,69.01063537597656,15.28936767578125,917.362060546875,18.136852264404297
80.5,74.85113525390625,5.64886474609375,338.931884765625,7.017223358154297
77.23332977294922,69.7562484741211,7.477081298828125,448.6248779296875,9.681158065795898
75.31666564941406,74.53407287597656,0.7825927734375,46.95556640625,1.0390698909759521
78.0,69.18204498291016,8.817955017089844,529.0772705078125,11.305070877075195
76.61666870117188,73.30816650390625,3.308502197265625,198.5101318359375,4.318253517150879
74.5999984741211,71.20416259765625,3.3958358764648438,203.75015258789062,4.552058696746826
74.76667022705078,74.38945770263672,0.3772125244140625,22.63275146484375,0.5045195817947388
69.88333129882812,72.22431182861328,2.3409805297851562,140.45883178710938,3.3498411178588867
75.46666717529297,66.80460357666016,8.662063598632812,519.7238159179688,11.477999687194824
76.08333587646484,71.05518341064453,5.0281524658203125,301.68914794921875,6.608743190765381
65.76667022705078,67.44231414794922,1.6756439208984375,100.53863525390625,2.5478618144989014
71.76667022705078,69.63327026367188,2.1333999633789062,128.00399780273438,2.972689151763916
76.71666717529297,69.63101959228516,7.0856475830078125,425.13885498046875,9.236125946044922
70.55000305175781,72.81065368652344,2.260650634765625,135.6390380859375,3.2043240070343018
72.6500015258789,65.69863891601562,6.951362609863281,417.0817565917969,9.568289756774902
69.01667022705078,66.16036987304688,2.8563003540039062,171.37802124023438,4.138566017150879
61.56666564941406,65.31754302978516,3.7508773803710938,225.05264282226562,6.09238338470459
76.16666412353516,72.39183044433594,3.7748336791992188,226.49002075195312,4.956017971038818
74.33333587646484,68.85604095458984,5.477294921875,328.6376953125,7.368557929992676
70.51667022705078,67.973876953125,2.5427932739257812,152.56759643554688,3.6059460639953613
71.58333587646484,70.05278015136719,1.5305557250976562,91.83334350585938,2.1381452083587646
69.81666564941406,68.57246398925781,1.24420166015625,74.652099609375,1.782098412513733
71.44999694824219,65.2169189453125,6.2330780029296875,373.98468017578125,8.723692893981934
74.8499984741211,69.51376342773438,5.336235046386719,320.1741027832031,7.129238605499268
67.44999694824219,68.6358413696289,1.1858444213867188,71.15066528320312,1.7581088542938232
81.38333129882812,69.09954833984375,12.283782958984375,737.0269775390625,15.093733787536621
72.18333435058594,68.70370483398438,3.4796295166015625,208.77777099609375,4.820544242858887
70.81666564941406,69.28282928466797,1.5338363647460938,92.03018188476562,2.1659257411956787
74.05000305175781,67.8963623046875,6.1536407470703125,369.21844482421875,8.310115814208984
69.69999694824219,71.00794219970703,1.3079452514648438,78.47671508789062,1.8765356540679932
66.25,69.67935180664062,3.429351806640625,205.7611083984375,5.176379680633545
70.25,68.75174713134766,1.4982528686523438,89.89517211914062,2.132744312286377
70.58333587646484,66.96693420410156,3.6164016723632812,216.98410034179688,5.123591423034668
74.44999694824219,70.52401733398438,3.9259796142578125,235.55877685546875,5.273310661315918
68.66666412353516,66.34974670410156,2.3169174194335938,139.01504516601562,3.3741519451141357
65.23332977294922,65.13932037353516,0.0940093994140625,5.64056396484375,0.14411252737045288
69.46666717529297,68.88448333740234,0.582183837890625,34.9310302734375,0.8380765318870544
70.88333129882812,67.60865020751953,3.2746810913085938,196.48086547851562,4.619818210601807
71.46666717529297,67.93174743652344,3.5349197387695312,212.09518432617188,4.946249961853027
77.1500015258789,72.52970886230469,4.620292663574219,277.2175598144531,5.98871374130249
73.78333282470703,70.7474594116211,3.0358734130859375,182.15240478515625,4.114579200744629
71.5999984741211,66.26929473876953,5.3307037353515625,319.84222412109375,7.445116996765137
76.44999694824219,70.67732238769531,5.772674560546875,346.3604736328125,7.550915241241455
77.58333587646484,65.7271499633789,11.856185913085938,711.3711547851562,15.281872749328613
74.36666870117188,73.67506408691406,0.6916046142578125,41.49627685546875,0.9299927353858948
71.18333435058594,68.46678161621094,2.716552734375,162.9931640625,3.8162763118743896
67.8499984741211,66.2145767211914,1.6354217529296875,98.12530517578125,2.410349130630493
75.96666717529297,71.04729461669922,4.91937255859375,295.162353515625,6.475698947906494
60.66666793823242,72.134521484375,11.467853546142578,688.0712280273438,18.90305519104004
74.38333129882812,69.70236206054688,4.68096923828125,280.858154296875,6.293035507202148
72.30000305175781,70.03316497802734,2.2668380737304688,136.01028442382812,3.135322332382202
71.23332977294922,68.65982818603516,2.5735015869140625,154.41009521484375,3.6127772331237793
69.11666870117188,70.44210815429688,1.325439453125,79.5263671875,1.9176843166351318
72.81666564941406,71.98970031738281,0.82696533203125,49.617919921875,1.135681390762329
73.23332977294922,70.947998046875,2.2853317260742188,137.11990356445312,3.120616912841797
65.06666564941406,67.31047058105469,2.243804931640625,134.6282958984375,3.4484705924987793
72.18333435058594,71.56578826904297,0.6175460815429688,37.052764892578125,0.855524480342865
76.56666564941406,72.98426818847656,3.5823974609375,214.94384765625,4.678795337677002
76.28333282470703,67.2667007446289,9.016632080078125,540.9979248046875,11.819924354553223
70.6500015258789,65.47293090820312,5.177070617675781,310.6242370605469,7.327771186828613
71.19999694824219,69.452392578125,1.7476043701171875,104.85626220703125,2.454500675201416
74.8499984741211,75.84809112548828,0.9980926513671875,59.88555908203125,1.333457112312317
78.21666717529297,70.93183898925781,7.284828186035156,437.0896911621094,9.313652038574219
79.61666870117188,70.31272888183594,9.303939819335938,558.2363891601562,11.685919761657715
78.81666564941406,75.2745361328125,3.5421295166015625,212.52777099609375,4.494137763977051
69.25,68.35957336425781,0.8904266357421875,53.42559814453125,1.285814642906189
69.43333435058594,66.30423736572266,3.1290969848632812,187.74581909179688,4.50662088394165
75.26667022705078,73.2081527709961,2.0585174560546875,123.51104736328125,2.7349655628204346
74.13333129882812,72.80583190917969,1.3274993896484375,79.64996337890625,1.7906917333602905
73.81666564941406,67.83417510986328,5.982490539550781,358.9494323730469,8.104525566101074
78.0999984741211,69.1783676147461,8.921630859375,535.2978515625,11.423343658447266
73.3499984741211,66.7048568725586,6.6451416015625,398.70849609375,9.059497833251953
104.91666412353516,74.79389190673828,30.122772216796875,1807.3663330078125,28.711143493652344
83.19999694824219,70.34584045410156,12.854156494140625,771.2493896484375,15.44970703125
72.71666717529297,71.40803527832031,1.3086318969726562,78.51791381835938,1.7996313571929932
72.26667022705078,73.6050033569336,1.3383331298828125,80.29998779296875,1.851936936378479
72.38333129882812,72.26119995117188,0.12213134765625,7.327880859375,0.1687285453081131
68.06666564941406,70.98143768310547,2.9147720336914062,174.88632202148438,4.282231330871582
72.06666564941406,70.0094223022461,2.0572433471679688,123.43460083007812,2.8546392917633057
73.0999984741211,67.4313735961914,5.6686248779296875,340.11749267578125,7.754617214202881
74.58333587646484,69.83418273925781,4.749153137207031,284.9491882324219,6.367578983306885
78.88333129882812,72.0938949584961,6.789436340332031,407.3661804199219,8.60693359375
113.94999694824219,76.963134765625,36.98686218261719,2219.211669921875,32.45885467529297
73.43333435058594,68.49205017089844,4.9412841796875,296.47705078125,6.728939056396484
82.21666717529297,71.49468231201172,10.72198486328125,643.319091796875,13.041132926940918
68.53333282470703,65.48497772216797,3.0483551025390625,182.90130615234375,4.447988986968994
73.68333435058594,69.10130310058594,4.58203125,274.921875,6.218544960021973
72.53333282470703,65.45893096923828,7.07440185546875,424.464111328125,9.753311157226562
71.88333129882812,71.29828643798828,0.5850448608398438,35.102691650390625,0.8138810992240906
76.38333129882812,69.45487976074219,6.9284515380859375,415.70709228515625,9.070632934570312
73.6500015258789,69.08773040771484,4.5622711181640625,273.73626708984375,6.1945295333862305
70.28333282470703,67.515625,2.7677078247070312,166.06246948242188,3.937929153442383
73.98332977294922,66.76513671875,7.218193054199219,433.0915832519531,9.756512641906738
77.44999694824219,68.90350341796875,8.546493530273438,512.7896118164062,11.034852981567383
71.44999694824219,67.00259399414062,4.4474029541015625,266.84417724609375,6.224496841430664
71.94999694824219,70.9669418334961,0.9830551147460938,58.983306884765625,1.3663032054901123
76.48332977294922,68.22200012207031,8.261329650878906,495.6797790527344,10.801477432250977
72.80000305175781,66.66523742675781,6.134765625,368.0859375,8.426876068115234
74.88333129882812,71.70056915283203,3.1827621459960938,190.96572875976562,4.2502946853637695
72.5999984741211,67.751708984375,4.848289489746094,290.8973693847656,6.678084850311279
78.13333129882812,70.92686462402344,7.2064666748046875,432.38800048828125,9.22329330444336
71.61666870117188,68.42412567138672,3.1925430297851562,191.55258178710938,4.457821369171143
73.94999694824219,71.70496368408203,2.2450332641601562,134.70199584960938,3.0358800888061523
70.33333587646484,63.86860656738281,6.464729309082031,387.8837585449219,9.191557884216309
75.36666870117188,71.56868743896484,3.7979812622070312,227.87887573242188,5.039338111877441
77.0999984741211,72.26753234863281,4.832466125488281,289.9479675292969,6.2677903175354
73.0999984741211,73.7359619140625,0.6359634399414062,38.157806396484375,0.8699910640716553
68.68333435058594,65.20350646972656,3.479827880859375,208.7896728515625,5.06648063659668
74.1500015258789,70.00641632080078,4.143585205078125,248.6151123046875,5.588111877441406
71.93333435058594,67.59381866455078,4.339515686035156,260.3709411621094,6.03269100189209
71.88333129882812,67.46441650390625,4.418914794921875,265.1348876953125,6.147342681884766
75.81666564941406,71.27576446533203,4.540901184082031,272.4540710449219,5.989317893981934
75.30000305175781,67.9917984008789,7.308204650878906,438.4922790527344,9.705450057983398
69.88333129882812,69.8781967163086,0.00513458251953125,0.308074951171875,0.007347363978624344
69.08333587646484,74.89473724365234,5.8114013671875,348.68408203125,8.412160873413086
65.55000305175781,66.03732299804688,0.4873199462890625,29.23919677734375,0.7434324026107788
73.9000015258789,68.209228515625,5.690773010253906,341.4463806152344,7.700639724731445
73.25,66.21576690673828,7.034233093261719,422.0539855957031,9.603049278259277
65.98332977294922,69.5334243774414,3.5500946044921875,213.00567626953125,5.3802900314331055
78.18333435058594,69.70530700683594,8.47802734375,508.681640625,10.843778610229492
78.03333282470703,71.7864761352539,6.246856689453125,374.8114013671875,8.005369186401367
73.06666564941406,69.16484069824219,3.901824951171875,234.1094970703125,5.340088844299316
73.81666564941406,67.39495086669922,6.421714782714844,385.3028869628906,8.699545860290527
75.36666870117188,69.5379638671875,5.828704833984375,349.7222900390625,7.7337965965271
76.58333587646484,69.67984008789062,6.903495788574219,414.2097473144531,9.014357566833496
71.31666564941406,68.56106567382812,2.7555999755859375,165.33599853515625,3.863893508911133
69.8499984741211,71.16482543945312,1.3148269653320312,78.88961791992188,1.8823578357696533
66.44999694824219,66.6263427734375,0.1763458251953125,10.58074951171875,0.26538121700286865
76.58333587646484,69.14698791503906,7.436347961425781,446.1808776855469,9.710138320922852
69.93333435058594,68.16046905517578,1.7728652954101562,106.37191772460938,2.535079002380371
69.83333587646484,63.77751922607422,6.055816650390625,363.3489990234375,8.671813011169434
68.88333129882812,65.84317016601562,3.0401611328125,182.40966796875,4.4134931564331055
76.98332977294922,69.06852722167969,7.914802551269531,474.8881530761719,10.281189918518066
70.68333435058594,69.04325866699219,1.64007568359375,98.404541015625,2.320314645767212
71.43333435058594,65.1749496459961,6.258384704589844,375.5030822753906,8.761154174804688
75.44999694824219,67.49838256835938,7.9516143798828125,477.09686279296875,10.538919448852539
68.28333282470703,68.31291961669922,0.0295867919921875,1.77520751953125,0.043329447507858276
65.78333282470703,65.30470275878906,0.47863006591796875,28.717803955078125,0.7275856137275696
74.91666412353516,68.74222564697266,6.1744384765625,370.46630859375,8.241742134094238
66.66666412353516,64.62881469726562,2.0378494262695312,122.27096557617188,3.056774377822876
73.30000305175781,70.78941345214844,2.510589599609375,150.6353759765625,3.4250881671905518
77.68333435058594,69.31669616699219,8.36663818359375,501.998291015625,10.770184516906738
73.73332977294922,67.80746459960938,5.925865173339844,355.5519104003906,8.036888122558594
69.66666412353516,66.62123107910156,3.0454330444335938,182.72598266601562,4.371435165405273
77.5999984741211,68.4508285522461,9.149169921875,548.9501953125,11.790167808532715
73.46666717529297,68.39812469482422,5.06854248046875,304.112548828125,6.899105072021484
69.68333435058594,67.66976165771484,2.0135726928710938,120.81436157226562,2.889604330062866
72.0999984741211,68.61314392089844,3.4868545532226562,209.21127319335938,4.836136817932129
67.23332977294922,65.76698303222656,1.4663467407226562,87.98080444335938,2.1809818744659424
73.25,72.58628845214844,0.6637115478515625,39.82269287109375,0.9060907959938049
71.28333282470703,73.00626373291016,1.722930908203125,103.3758544921875,2.417017936706543
74.8499984741211,68.29307556152344,6.556922912597656,393.4153747558594,8.76008415222168
70.66666412353516,67.63756561279297,3.0290985107421875,181.74591064453125,4.2864603996276855
73.11666870117188,67.60444641113281,5.5122222900390625,330.73333740234375,7.538940906524658
74.46666717529297,72.68975067138672,1.77691650390625,106.614990234375,2.386190414428711
73.36666870117188,69.5042724609375,3.862396240234375,231.7437744140625,5.2645111083984375
67.83333587646484,63.80181884765625,4.031517028808594,241.89102172851562,5.943268299102783
71.6500015258789,64.57722473144531,7.072776794433594,424.3666076660156,9.871286392211914
72.43333435058594,69.13875579833984,3.2945785522460938,197.67471313476562,4.548428535461426
72.43333435058594,71.7509765625,0.6823577880859375,40.94146728515625,0.9420493841171265
73.28333282470703,70.89712524414062,2.3862075805664062,143.17245483398438,3.2561395168304443
68.58333587646484,64.3651123046875,4.218223571777344,253.09341430664062,6.150507926940918
74.91666412353516,68.30982971191406,6.606834411621094,396.4100646972656,8.8189115524292
71.43333435058594,70.18785858154297,1.2454757690429688,74.72854614257812,1.7435498237609863
65.98332977294922,66.57669067382812,0.5933609008789062,35.601654052734375,0.8992587924003601
72.1500015258789,68.69551086425781,3.4544906616210938,207.26943969726562,4.787928581237793
71.16666412353516,69.37779998779297,1.7888641357421875,107.33184814453125,2.5136265754699707
68.5999984741211,65.21247863769531,3.3875198364257812,203.25119018554688,4.938075542449951
71.76667022705078,70.65629577636719,1.1103744506835938,66.62246704101562,1.5472006797790527
69.66666412353516,65.33881378173828,4.327850341796875,259.6710205078125,6.212225437164307
73.75,68.85176086425781,4.8982391357421875,293.89434814453125,6.641679763793945
66.41666412353516,66.20449829101562,0.21216583251953125,12.729949951171875,0.3194466829299927
70.75,70.16598510742188,0.584014892578125,35.0408935546875,0.8254627585411072
73.83333587646484,66.5880355834961,7.24530029296875,434.718017578125,9.813047409057617
65.75,67.76270294189453,2.0127029418945312,120.76217651367188,3.061145067214966
73.16666412353516,65.96659851074219,7.200065612792969,432.0039367675781,9.840636253356934
69.56666564941406,68.0760498046875,1.4906158447265625,89.43695068359375,2.1427156925201416
73.56666564941406,67.92144775390625,5.6452178955078125,338.71307373046875,7.673608303070068
73.18333435058594,67.57833862304688,5.6049957275390625,336.29974365234375,7.658841609954834
72.16666412353516,67.69122314453125,4.475440979003906,268.5264587402344,6.201535224914551
69.71666717529297,70.41299438476562,0.6963272094726562,41.779632568359375,0.9987958669662476
73.78333282470703,69.3937759399414,4.389556884765625,263.3734130859375,5.949252605438232
73.76667022705078,71.68934631347656,2.0773239135742188,124.63943481445312,2.8160738945007324
59.650001525878906,71.0042953491211,11.354293823242188,681.2576293945312,19.03485870361328
